File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA630_test_1_dataset.npz,99.6,4,245,1,0,Detection failed,182,10
HVA630_test_2_dataset.npz,100.0,4,231,0,0,Detection successful,169,
HVA630_test_3_dataset.npz,100.0,4,255,0,0,Detection successful,194,
HVA630_test_4_dataset.npz,98.75,4,233,3,0,Detection failed,175,4
HVA630_test_5_dataset.npz,98.12,0,261,1,4,Detection failed,,15
HVA630_test_6_dataset.npz,100.0,4,242,0,0,Detection successful,176,
HVA630_test_7_dataset.npz,99.21,4,247,2,0,Detection failed,190,16
HVA630_test_8_dataset.npz,99.62,4,261,1,0,Detection failed,194,17
HVA630_test_9_dataset.npz,99.62,4,255,1,0,Detection failed,198,26
HVA630_test_10_dataset.npz,99.66,4,288,1,0,Detection failed,204,28
HVA630_test_11_dataset.npz,99.22,3,252,1,1,Detection failed,191,19
HVA630_test_12_dataset.npz,98.75,1,236,0,3,Detection successful,177,
HVA630_test_13_dataset.npz,99.53,3,207,0,1,Detection successful,146,
HVA630_test_14_dataset.npz,99.64,3,277,0,1,Detection successful,217,
HVA630_test_15_dataset.npz,100.0,4,263,0,0,Detection successful,203,
HVA630_test_16_dataset.npz,100.0,4,269,0,0,Detection successful,208,
HVA630_test_17_dataset.npz,100.0,4,312,0,0,Detection successful,240,
HVA630_test_18_dataset.npz,99.66,4,289,1,0,Detection failed,232,55
HVA630_test_19_dataset.npz,100.0,4,303,0,0,Detection successful,226,
HVA630_test_20_dataset.npz,98.64,0,290,0,4,Detection failed,,
HVA630_test_21_dataset.npz,97.99,0,293,2,4,Detection failed,,82
HVA630_test_22_dataset.npz,98.33,0,295,1,4,Detection failed,,56
HVA630_test_23_dataset.npz,98.99,3,292,2,1,Detection failed,235,60
HVA630_test_24_dataset.npz,98.98,2,288,1,2,Detection failed,227,58
HVA630_test_25_dataset.npz,98.75,0,317,0,4,Detection failed,,
HVA630_test_26_dataset.npz,99.06,2,314,1,2,Detection failed,235,37
HVA630_test_27_dataset.npz,100.0,4,297,0,0,Detection successful,238,
HVA630_test_28_dataset.npz,99.12,2,223,0,2,Detection successful,162,
HVA630_test_29_dataset.npz,98.64,0,291,0,4,Detection failed,,
HVA630_test_30_dataset.npz,98.64,0,291,0,4,Detection failed,,
