File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA280_test_1_dataset.npz,100.0,3,216,0,0,Detection successful,141,
HVA280_test_2_dataset.npz,100.0,3,238,0,0,Detection successful,159,
HVA280_test_3_dataset.npz,100.0,2,244,0,0,Detection successful,169,
HVA280_test_4_dataset.npz,100.0,2,340,0,0,Detection successful,258,
HVA280_test_5_dataset.npz,99.55,2,219,0,1,Detection successful,141,
HVA280_test_6_dataset.npz,100.0,2,233,0,0,Detection successful,158,
HVA280_test_7_dataset.npz,100.0,3,249,0,0,Detection successful,158,
HVA280_test_8_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_9_dataset.npz,100.0,3,251,0,0,Detection successful,165,
HVA280_test_10_dataset.npz,100.0,3,227,0,0,Detection successful,149,
HVA280_test_11_dataset.npz,99.1,0,221,0,2,Detection failed,,
HVA280_test_12_dataset.npz,99.19,0,246,0,2,Detection failed,,
HVA280_test_13_dataset.npz,100.0,2,237,0,0,Detection successful,155,
HVA280_test_14_dataset.npz,99.22,0,256,0,2,Detection failed,,
HVA280_test_15_dataset.npz,99.11,1,222,0,2,Detection successful,146,
HVA280_test_16_dataset.npz,100.0,2,247,0,0,Detection successful,164,
HVA280_test_17_dataset.npz,100.0,2,247,0,0,Detection successful,162,
HVA280_test_18_dataset.npz,99.57,3,229,1,0,Detection successful,150,155
HVA280_test_19_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_20_dataset.npz,99.16,0,236,0,2,Detection failed,,
HVA280_test_21_dataset.npz,98.7,0,227,0,3,Detection failed,,
HVA280_test_22_dataset.npz,99.16,0,236,0,2,Detection failed,,
HVA280_test_23_dataset.npz,98.62,0,215,0,3,Detection failed,,
HVA280_test_24_dataset.npz,98.66,0,221,0,3,Detection failed,,
HVA280_test_25_dataset.npz,99.07,0,212,0,2,Detection failed,,
HVA280_test_26_dataset.npz,99.6,2,250,1,0,Detection successful,165,
HVA280_test_27_dataset.npz,100.0,2,244,0,0,Detection successful,161,
HVA280_test_28_dataset.npz,99.58,1,235,0,1,Detection successful,158,
HVA280_test_29_dataset.npz,99.15,0,232,0,2,Detection failed,,
HVA280_test_30_dataset.npz,99.12,0,225,0,2,Detection failed,,
