File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
ethernet_test_1_dataset.npz,96.23,0,153,2,4,Detection failed,,108
ethernet_test_2_dataset.npz,97.73,3,169,3,1,Detection successful,105,124
ethernet_test_3_dataset.npz,95.93,3,162,6,1,Detection failed,102,12
ethernet_test_4_dataset.npz,95.57,0,151,3,4,Detection failed,,108
ethernet_test_5_dataset.npz,97.32,0,145,0,4,Detection failed,,
ethernet_test_6_dataset.npz,95.56,0,129,2,4,Detection failed,,86
ethernet_test_7_dataset.npz,97.67,0,168,0,4,Detection failed,,
ethernet_test_8_dataset.npz,98.11,0,208,0,4,Detection failed,,
ethernet_test_9_dataset.npz,97.44,0,152,0,4,Detection failed,,
ethernet_test_10_dataset.npz,97.65,3,163,3,1,Detection failed,100,1
ethernet_test_11_dataset.npz,96.15,1,149,3,3,Detection failed,85,42
ethernet_test_12_dataset.npz,97.44,1,151,1,3,Detection successful,84,91
ethernet_test_13_dataset.npz,96.24,4,124,5,0,Detection successful,65,87
ethernet_test_14_dataset.npz,91.97,1,125,8,3,Detection failed,65,27
ethernet_test_15_dataset.npz,96.59,0,198,3,4,Detection failed,,94
ethernet_test_16_dataset.npz,97.45,0,153,0,4,Detection failed,,
ethernet_test_17_dataset.npz,97.8,0,178,0,4,Detection failed,,
ethernet_test_18_dataset.npz,97.7,0,170,0,4,Detection failed,,
ethernet_test_19_dataset.npz,98.57,2,136,0,2,Detection successful,72,
ethernet_test_20_dataset.npz,98.12,1,156,0,3,Detection successful,97,
ethernet_test_21_dataset.npz,95.68,0,177,4,4,Detection failed,,16
ethernet_test_22_dataset.npz,100.0,4,152,0,0,Detection successful,84,
ethernet_test_23_dataset.npz,97.28,0,179,1,4,Detection failed,,0
ethernet_test_24_dataset.npz,97.04,0,164,1,4,Detection failed,,51
ethernet_test_25_dataset.npz,98.29,1,171,0,3,Detection successful,104,
ethernet_test_26_dataset.npz,97.74,0,173,0,4,Detection failed,,
ethernet_test_27_dataset.npz,96.92,0,126,0,4,Detection failed,,
ethernet_test_28_dataset.npz,97.01,0,162,1,4,Detection failed,,24
ethernet_test_29_dataset.npz,98.18,1,161,0,3,Detection successful,95,
ethernet_test_30_dataset.npz,96.17,2,174,5,2,Detection failed,108,5
