File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA630_test_1_dataset.npz,100.0,4,246,0,0,Detection successful,182,
HVA630_test_2_dataset.npz,100.0,4,231,0,0,Detection successful,169,
HVA630_test_3_dataset.npz,100.0,4,255,0,0,Detection successful,194,
HVA630_test_4_dataset.npz,100.0,4,236,0,0,Detection successful,175,
HVA630_test_5_dataset.npz,99.62,3,262,0,1,Detection successful,191,
HVA630_test_6_dataset.npz,100.0,4,242,0,0,Detection successful,176,
HVA630_test_7_dataset.npz,100.0,4,249,0,0,Detection successful,190,
HVA630_test_8_dataset.npz,100.0,4,262,0,0,Detection successful,194,
HVA630_test_9_dataset.npz,99.62,4,255,1,0,Detection failed,198,26
HVA630_test_10_dataset.npz,100.0,4,289,0,0,Detection successful,204,
HVA630_test_11_dataset.npz,99.22,2,253,0,2,Detection successful,191,
HVA630_test_12_dataset.npz,99.17,2,236,0,2,Detection successful,174,
HVA630_test_13_dataset.npz,100.0,4,207,0,0,Detection successful,146,
HVA630_test_14_dataset.npz,100.0,4,277,0,0,Detection successful,217,
HVA630_test_15_dataset.npz,100.0,4,263,0,0,Detection successful,203,
HVA630_test_16_dataset.npz,97.8,4,263,6,0,Detection failed,208,10
HVA630_test_17_dataset.npz,100.0,4,312,0,0,Detection successful,240,
HVA630_test_18_dataset.npz,99.66,4,289,1,0,Detection failed,232,55
HVA630_test_19_dataset.npz,98.37,3,299,4,1,Detection failed,226,36
HVA630_test_20_dataset.npz,98.64,0,290,0,4,Detection failed,,
HVA630_test_21_dataset.npz,82.94,0,248,47,4,Detection failed,,40
HVA630_test_22_dataset.npz,80.33,1,240,56,3,Detection failed,227,25
HVA630_test_23_dataset.npz,83.56,2,247,47,2,Detection failed,235,58
HVA630_test_24_dataset.npz,82.25,1,240,49,3,Detection failed,228,55
HVA630_test_25_dataset.npz,82.87,1,265,52,3,Detection failed,257,54
HVA630_test_26_dataset.npz,98.75,3,312,3,1,Detection failed,235,67
HVA630_test_27_dataset.npz,99.0,2,296,1,2,Detection failed,239,79
HVA630_test_28_dataset.npz,97.8,2,220,3,2,Detection failed,162,23
HVA630_test_29_dataset.npz,98.31,0,290,1,4,Detection failed,,103
HVA630_test_30_dataset.npz,97.63,0,288,3,4,Detection failed,,15
