File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA630_test_1_dataset.npz,99.6,4,245,1,0,Detection failed,182,10
HVA630_test_2_dataset.npz,100.0,4,231,0,0,Detection successful,169,
HVA630_test_3_dataset.npz,100.0,4,255,0,0,Detection successful,194,
HVA630_test_4_dataset.npz,100.0,4,236,0,0,Detection successful,175,
HVA630_test_5_dataset.npz,99.62,3,262,0,1,Detection successful,191,
HVA630_test_6_dataset.npz,99.59,4,241,1,0,Detection failed,176,1
HVA630_test_7_dataset.npz,99.6,4,248,1,0,Detection failed,190,19
HVA630_test_8_dataset.npz,99.25,4,260,2,0,Detection failed,194,17
HVA630_test_9_dataset.npz,99.62,4,255,1,0,Detection failed,198,26
HVA630_test_10_dataset.npz,99.66,4,288,1,0,Detection failed,204,31
HVA630_test_11_dataset.npz,99.61,3,253,0,1,Detection successful,191,
HVA630_test_12_dataset.npz,99.58,3,236,0,1,Detection successful,174,
HVA630_test_13_dataset.npz,100.0,4,207,0,0,Detection successful,146,
HVA630_test_14_dataset.npz,100.0,4,277,0,0,Detection successful,217,
HVA630_test_15_dataset.npz,99.63,4,262,1,0,Detection failed,203,30
HVA630_test_16_dataset.npz,99.27,4,267,2,0,Detection failed,208,10
HVA630_test_17_dataset.npz,100.0,4,312,0,0,Detection successful,240,
HVA630_test_18_dataset.npz,99.66,4,289,1,0,Detection failed,232,55
HVA630_test_19_dataset.npz,99.02,3,301,2,1,Detection failed,226,34
HVA630_test_20_dataset.npz,98.64,0,290,0,4,Detection failed,,
HVA630_test_21_dataset.npz,92.31,0,276,19,4,Detection failed,,38
HVA630_test_22_dataset.npz,89.33,1,267,29,3,Detection failed,227,42
HVA630_test_23_dataset.npz,91.95,3,271,23,1,Detection failed,235,60
HVA630_test_24_dataset.npz,89.08,3,258,31,1,Detection failed,227,44
HVA630_test_25_dataset.npz,96.26,1,308,9,3,Detection failed,257,64
HVA630_test_26_dataset.npz,100.0,4,315,0,0,Detection successful,235,
HVA630_test_27_dataset.npz,99.0,1,297,0,3,Detection successful,241,
HVA630_test_28_dataset.npz,98.68,2,222,1,2,Detection failed,162,23
HVA630_test_29_dataset.npz,98.64,0,291,0,4,Detection failed,,
HVA630_test_30_dataset.npz,97.63,0,288,3,4,Detection failed,,15
