File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
ethernet_test_1_dataset.npz,98.11,1,155,0,3,Detection successful,88,
ethernet_test_2_dataset.npz,97.73,1,171,1,3,Detection failed,104,8
ethernet_test_3_dataset.npz,97.67,1,167,1,3,Detection successful,101,
ethernet_test_4_dataset.npz,98.1,1,154,0,3,Detection successful,90,
ethernet_test_5_dataset.npz,97.99,1,145,0,3,Detection successful,82,
ethernet_test_6_dataset.npz,97.78,1,131,0,3,Detection successful,67,
ethernet_test_7_dataset.npz,97.67,1,167,1,3,Detection failed,104,11
ethernet_test_8_dataset.npz,98.58,1,208,0,3,Detection successful,146,
ethernet_test_9_dataset.npz,97.44,0,152,0,4,Detection failed,,
ethernet_test_10_dataset.npz,97.65,1,165,1,3,Detection failed,99,1
ethernet_test_11_dataset.npz,98.08,1,152,0,3,Detection successful,82,
ethernet_test_12_dataset.npz,98.08,1,152,0,3,Detection successful,83,
ethernet_test_13_dataset.npz,97.74,1,129,0,3,Detection successful,65,
ethernet_test_14_dataset.npz,96.35,1,131,2,3,Detection successful,64,88
ethernet_test_15_dataset.npz,98.54,1,201,0,3,Detection successful,134,
ethernet_test_16_dataset.npz,98.09,1,153,0,3,Detection successful,84,
ethernet_test_17_dataset.npz,98.35,1,178,0,3,Detection successful,110,
ethernet_test_18_dataset.npz,98.28,1,170,0,3,Detection successful,106,
ethernet_test_19_dataset.npz,97.86,1,136,0,3,Detection successful,72,
ethernet_test_20_dataset.npz,98.12,1,156,0,3,Detection successful,94,
ethernet_test_21_dataset.npz,96.22,1,177,4,3,Detection failed,110,19
ethernet_test_22_dataset.npz,98.72,2,152,0,2,Detection successful,84,
ethernet_test_23_dataset.npz,97.83,0,180,0,4,Detection failed,,
ethernet_test_24_dataset.npz,97.63,1,164,1,3,Detection failed,92,21
ethernet_test_25_dataset.npz,97.71,1,170,1,3,Detection failed,103,46
ethernet_test_26_dataset.npz,97.74,1,172,1,3,Detection failed,97,24
ethernet_test_27_dataset.npz,97.69,1,126,0,3,Detection successful,61,
ethernet_test_28_dataset.npz,97.6,1,162,1,3,Detection failed,99,77
ethernet_test_29_dataset.npz,98.18,1,161,0,3,Detection successful,95,
ethernet_test_30_dataset.npz,97.81,1,178,1,3,Detection successful,108,
