File Name,Test Accuracy,True Positives,True Negatives,False Positives,False Negatives,Detection Result,First TP Index,First FP Index
HVA280_test_1_dataset.npz,98.63,3,213,3,0,Detection failed,141,137
HVA280_test_2_dataset.npz,100.0,3,238,0,0,Detection successful,159,
HVA280_test_3_dataset.npz,98.78,2,241,3,0,Detection failed,169,164
HVA280_test_4_dataset.npz,99.71,2,339,1,0,Detection successful,258,263
HVA280_test_5_dataset.npz,99.1,3,217,2,0,Detection failed,141,137
HVA280_test_6_dataset.npz,99.57,2,232,1,0,Detection successful,158,163
HVA280_test_7_dataset.npz,99.6,3,248,1,0,Detection successful,158,163
HVA280_test_8_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_9_dataset.npz,100.0,3,251,0,0,Detection successful,165,
HVA280_test_10_dataset.npz,99.13,3,225,2,0,Detection failed,149,144
HVA280_test_11_dataset.npz,99.1,2,219,2,0,Detection failed,145,141
HVA280_test_12_dataset.npz,98.79,2,243,3,0,Detection failed,167,163
HVA280_test_13_dataset.npz,100.0,2,237,0,0,Detection successful,155,
HVA280_test_14_dataset.npz,99.61,2,255,1,0,Detection successful,155,
HVA280_test_15_dataset.npz,98.67,0,222,0,3,Detection failed,,
HVA280_test_16_dataset.npz,100.0,2,247,0,0,Detection successful,164,
HVA280_test_17_dataset.npz,99.6,2,246,1,0,Detection successful,162,
HVA280_test_18_dataset.npz,99.57,3,229,1,0,Detection successful,150,155
HVA280_test_19_dataset.npz,100.0,3,231,0,0,Detection successful,155,
HVA280_test_20_dataset.npz,99.58,2,235,1,0,Detection successful,161,
HVA280_test_21_dataset.npz,98.7,3,224,3,0,Detection successful,150,155
HVA280_test_22_dataset.npz,98.32,0,234,2,2,Detection failed,,154
HVA280_test_23_dataset.npz,98.62,0,215,0,3,Detection failed,,
HVA280_test_24_dataset.npz,99.11,1,221,0,2,Detection successful,139,
HVA280_test_25_dataset.npz,99.07,0,212,0,2,Detection failed,,
HVA280_test_26_dataset.npz,99.6,2,250,1,0,Detection successful,165,
HVA280_test_27_dataset.npz,99.59,2,243,1,0,Detection successful,161,166
HVA280_test_28_dataset.npz,99.16,2,233,2,0,Detection successful,157,
HVA280_test_29_dataset.npz,99.57,2,231,1,0,Detection successful,156,
HVA280_test_30_dataset.npz,99.56,2,224,1,0,Detection successful,150,
